Step,xTrue,xEstimate,zNois,uNois
1529,"[[8.582562312538919, 12.726904799387977], [-1.391918607968464, -1.3347899467546356], [0.3262855326648633, 0.965298571651366]]","[[8.582562312538919, 12.772733739816807], [-1.391918607968464, -1.0012977066476008], [0.3262855326648633, 1.1024824106276854]]","[[0.0, 3.8608521054389993], [4.4551316756473645, 0.0]]","[[-1.2228857994599613, -3.7154581649649474], [-1.6541488871026635, -1.8464811478041054], [-0.07224120435445773, -0.7921187910488767]]"
1530,"[[8.574832323579448, 12.721789765412936], [-1.4094686439080348, -1.375089929964692], [0.3262855326648633, 0.9601751465252902]]","[[8.574832323579448, 12.763167526390447], [-1.4094686439080348, -1.0532569536722516], [0.3262855326648633, 1.0862135824689692]]","[[0.0, 4.062574836178298], [4.107920823393942, 0.0]]","[[-1.4341019466743763, -3.3823168050948595], [-1.5054679491723137, -1.7824581913216115], [-0.05500674827485683, -0.5384646726546891]]"
1531,"[[8.567076259279476, 12.716090555002854], [-1.4275012789820938, -1.4149182081204612], [0.3262855326648633, 0.956286231046107]]","[[8.567076259279476, 12.739692508681145], [-1.4275012789820938, -1.1254283480380463], [0.3262855326648633, 1.0618009330724931]]","[[0.0, 3.907679718509018], [4.270545146025246, 0.0]]","[[-1.324376155115439, -3.7173278293229446], [-1.3035472201626905, -1.6840403534461235], [-0.01430035352581166, -0.3213884898683079]]"
1532,"[[8.559099427223424, 12.709856731441501], [-1.4462933545425762, -1.4543878282468157], [0.3262855326648633, 0.9522804234079386]]","[[8.559099427223424, 12.709240033756704], [-1.4462933545425762, -1.2033019171976502], [0.3262855326648633, 1.0318407090889476]]","[[0.0, 3.798104718531068], [4.045626290623969, 0.0]]","[[-1.492895141662712, -3.739154555710077], [-1.4790723216359825, -1.644603973375966], [0.08057954897625946, -0.30061533126804846]]"
1533,"[[8.55080728254362, 12.703118293255113], [-1.4659139800831404, -1.4935948809162694], [0.3262855326648633, 0.9470534089855219]]","[[8.55080728254362, 12.71249320510626], [-1.4659139800831404, -1.2353874642927847], [0.3262855326648633, 1.0269788871056789]]","[[0.0, 4.1934199575894375], [4.071313978158284, 0.0]]","[[-1.6348586660265758, -3.1788752119574784], [-1.8648618302891606, -1.9044056210969702], [0.008152678511553102, -0.6518957562428789]]"
1534,"[[8.542676537986429, 12.69569683258789], [-1.4857100204670206, -1.5323507936076313], [0.3262855326648633, 0.939262138967898]]","[[8.542676537986429, 12.712935890100265], [-1.4857100204670206, -1.2628396117760923], [0.3262855326648633, 1.026769664200335]]","[[0.0, 4.266168513077321], [4.291446557972724, 0.0]]","[[-1.4674823944648345, -3.7162392005834315], [-1.4952184892924272, -1.3989629721576513], [-0.12480008578190256, -0.7578491441463856]]"
1535,"[[8.534665225786135, 12.687524169655074], [-1.5056145780255277, -1.570648866116701], [0.3262855326648633, 0.9280428007892634]]","[[8.534665225786135, 12.741091230230573], [-1.5056145780255277, -1.2595915325773033], [0.3262855326648633, 1.047134172406604]]","[[0.0, 4.654646656012071], [4.451799480390754, 0.0]]","[[-1.5665126004220433, -3.6061823014058345], [-1.6550781294478047, -1.3177268802486353], [-0.04867510738660063, -1.0210667100025734]]"
1536,"[[8.527159992879394, 12.678455092614527], [-1.5251960471927368, -1.6084467136740281], [0.3262855326648633, 0.913301148777392]]","[[8.527159992879394, 12.689002632845432], [-1.5251960471927368, -1.357299150568902], [0.3262855326648633, 0.9918592439362413]]","[[0.0, 3.5929910818165305], [3.3117312077177865, 0.0]]","[[-1.4456803276954855, -3.5182242827130117], [-1.88309264176471, -1.0367885274413517], [0.0900669311826543, -1.347262897665604]]"
1537,"[[8.519029211015118, 12.668464035959902], [-1.5458737299682348, -1.6457234991325462], [0.3262855326648633, 0.8956109730056787]]","[[8.519029211015118, 12.677011756230009], [-1.5458737299682348, -1.4039185278932607], [0.3262855326648633, 0.9689476994654536]]","[[0.0, 4.090609774442285], [4.17630816021885, 0.0]]","[[-1.5972710411628854, -3.75521469391035], [-1.6687178653193782, -1.4539700697691038], [0.05333146449893549, -1.788448139604566]]"
1538,"[[8.51084421684226, 12.657290307001393], [-1.56691553530146, -1.6823555812710214], [0.3262855326648633, 0.8760832253746057]]","[[8.51084421684226, 12.679655746005423], [-1.56691553530146, -1.4261392251167253], [0.3262855326648633, 0.9584316334921203]]","[[0.0, 4.319962116983909], [4.055546662890248, 0.0]]","[[-1.4139357582065932, -3.263875955565949], [-2.295910419323768, -1.431106387809062], [0.0965662092320338, -1.9077837515075422]]"
1539,"[[8.502810407949687, 12.644923966445244], [-1.5879750593506001, -1.7182515485075343], [0.3262855326648633, 0.8558641544631982]]","[[8.502810407949687, 12.664484545379798], [-1.5879750593506001, -1.4686954026698453], [0.3262855326648633, 0.9313551256015618]]","[[0.0, 4.066092255804833], [4.576701180831355, 0.0]]","[[-1.5214781410736307, -3.4972240528465504], [-1.7563209116178915, -1.422476275333799], [-0.05116996231711316, -2.1258610501844832]]"
1540,"[[8.494675921385923, 12.631373726612331], [-1.6093372230805436, -1.753369102601958], [0.3262855326648633, 0.835951009159472]]","[[8.494675921385923, 12.655957219589222], [-1.6093372230805436, -1.4925269011013294], [0.3262855326648633, 0.9181744872868383]]","[[0.0, 4.259634203968623], [4.095130276805254, 0.0]]","[[-1.5311496597976404, -3.843794121596546], [-1.8433919136563528, -0.8393071245227189], [-0.0714711036593528, -2.0079910068638642]]"
1541,"[[8.4865354276025, 12.616691255858413], [-1.6307352530465868, -1.7876322769659314], [0.3262855326648633, 0.8170232323459649]]","[[8.4865354276025, 12.645643816406668], [-1.6307352530465868, -1.534264521363406], [0.3262855326648633, 0.8980570444171478]]","[[0.0, 4.189942241303898], [4.120145006294181, 0.0]]","[[-1.5652774410840848, -3.6083984293446925], [-1.8810602965831418, -1.0571697182142463], [0.25811352034595064, -1.9457551481653]]"
1542,"[[8.478363918197866, 12.600938971077714], [-1.652419722142387, -1.8211116903412017], [0.3262855326648633, 0.8000231269649529]]","[[8.478363918197866, 12.591732782053807], [-1.652419722142387, -1.623018359343621], [0.3262855326648633, 0.84408647126889]]","[[0.0, 3.544756765609807], [3.3175501498535453, 0.0]]","[[-1.60190597636374, -3.5016837076228677], [-1.9177476273165688, -1.2507031969763798], [0.05926937370690799, -1.6539562002177768]]"
1543,"[[8.469550996949359, 12.583967798711424], [-1.6750452029327805, -1.8542579113784419], [0.3262855326648633, 0.7859444502643609]]","[[8.469550996949359, 12.556102504699515], [-1.6750452029327805, -1.6724171902334477], [0.3262855326648633, 0.8139599132082345]]","[[0.0, 3.8491831104536276], [3.9310867026207506, 0.0]]","[[-1.5833516589855012, -3.765311646082017], [-2.1605070817562813, -1.041181642195155], [0.03232105972903456, -1.5735136398429648]]"
1544,"[[8.460362172291259, 12.565995424406847], [-1.6980467076701535, -1.8864571832852446], [0.3262855326648633, 0.7752226344398522]]","[[8.460362172291259, 12.526670703609732], [-1.6980467076701535, -1.716647606441818], [0.3262855326648633, 0.7935055993085283]]","[[0.0, 3.9062140969164436], [4.180306568391658, 0.0]]","[[-1.6032869006809258, -3.602557021839104], [-1.8003732761389168, -0.9482770279015742], [0.021703707601350538, -1.1003078598034675]]"
1545,"[[8.450889341818135, 12.547075649443196], [-1.7213469829584211, -1.917779415166752], [0.3262855326648633, 0.7682778290561699]]","[[8.450889341818135, 12.513342454330601], [-1.7213469829584211, -1.7500302750771588], [0.3262855326648633, 0.789213046181072]]","[[0.0, 4.100830222775264], [4.173619948693334, 0.0]]","[[-1.4826347819523358, -3.430048118942419], [-1.6934624568160752, -1.2314551766663466], [0.0009230374025033683, -0.6455443513736208]]"
1546,"[[8.441362025613108, 12.527274901011028], [-1.744789931605447, -1.9482639358086342], [0.3262855326648633, 0.765515393977549]]","[[8.441362025613108, 12.482057146876741], [-1.744789931605447, -1.796992102398656], [0.3262855326648633, 0.7758447483428685]]","[[0.0, 3.857922256847411], [3.931056586386506, 0.0]]","[[-1.5140300181436044, -3.5249377776724455], [-2.0003534048466496, -1.2092530947278437], [0.048026193955882285, -0.23353469091878687]]"
1547,"[[8.431529223002686, 12.506563013232489], [-1.7685639337547276, -1.9779139505319858], [0.3262855326648633, 0.7677205354622864]]","[[8.431529223002686, 12.476323386486337], [-1.7685639337547276, -1.8139086397055757], [0.3262855326648633, 0.7888321231815068]]","[[0.0, 4.25171453790128], [4.418697630287503, 0.0]]","[[-1.5335930069515125, -3.3488316816569332], [-1.9885362836139002, -0.6953545102966899], [0.03442759952638854, 0.16296855272004912]]"
1548,"[[8.421753374150533, 12.485148008409084], [-1.7922432756112743, -2.0068876411749037], [0.3262855326648633, 0.7763926643780731]]","[[8.421753374150533, 12.447852499504613], [-1.7922432756112743, -1.8497959093064436], [0.3262855326648633, 0.7907830937173611]]","[[0.0, 3.9153972963253088], [3.846354599872871, 0.0]]","[[-1.7644683837653883, -3.8609220818260597], [-1.8989675930779821, -0.8342480931714321], [-0.1398497155502897, 0.7083421683217459]]"
1549,"[[8.411714856725581, 12.463115068601736], [-1.8160953792965893, -2.0353194333002262], [0.3262855326648633, 0.7932329351357482]]","[[8.411714856725581, 12.40544592496949], [-1.8160953792965893, -1.8983056661991176], [0.3262855326648633, 0.7904930659170485]]","[[0.0, 3.6748076408400836], [4.383015718653828, 0.0]]","[[-1.7128441048135752, -3.288196457178239], [-1.9969790904305937, -0.5602527192795845], [-0.046829354522733735, 1.783348721398044]]"
1550,"[[8.401222307304657, 12.440521221518264], [-1.840294499468137, -2.0632700524587184], [0.3262855326648633, 0.8198662907532714]]","[[8.401222307304657, 12.38644639515548], [-1.840294499468137, -1.9188647616637853], [0.3262855326648633, 0.8189536471266028]]","[[0.0, 4.022655392811352], [3.9139879023508892, 0.0]]","[[-1.9710026281661313, -3.6398032245957137], [-1.9995195090414284, -0.30202438645886753], [-0.10000007314155655, 2.540760145150875]]"
1551,"[[8.390610147795776, 12.417770184679728], [-1.8644440575210595, -2.0911212807647646], [0.3262855326648633, 0.8570589310578369]]","[[8.390610147795776, 12.336156224966782], [-1.8644440575210595, -1.9682017641746652], [0.3262855326648633, 0.83324259329345]]","[[0.0, 3.5350275195838625], [4.190209199455573, 0.0]]","[[-2.0333311460423302, -3.5616348911911535], [-2.0009305332164997, -0.1201031478005172], [-0.1482301877258244, 3.6277569359829664]]"
1552,"[[8.379441393775846, 12.39535241279163], [-1.8889482344625799, -2.1193788582733677], [0.3262855326648633, 0.9046494156769775]]","[[8.379441393775846, 12.317252363722435], [-1.8889482344625799, -1.9944438644782754], [0.3262855326648633, 0.8806607641907824]]","[[0.0, 3.9640489767901292], [4.026120359885062, 0.0]]","[[-1.8312622100950995, -3.379370411860614], [-2.097664832452973, -0.361216727502308], [0.03866157987674093, 4.645668352464106]]"
1553,"[[8.368163869297469, 12.373489230412869], [-1.913478215965377, -2.1484008183148826], [0.3262855326648633, 0.9625222451142335]]","[[8.368163869297469, 12.309891544270181], [-1.913478215965377, -2.0045417551555795], [0.3262855326648633, 0.9510792906374523]]","[[0.0, 4.185308874317683], [4.243958553831952, 0.0]]","[[-1.8039887960150716, -3.5462079253623116], [-2.1568565548650325, 0.07839352083778947], [0.03221406625904073, 5.728023451826285]]"
1554,"[[8.356940500737947, 12.351989150952592], [-1.9378076801938027, -2.17840441636436], [0.3262855326648633, 1.031447687809851]]","[[8.356940500737947, 12.280546496102122], [-1.9378076801938027, -2.039948925841313], [0.3262855326648633, 1.0144735626822552]]","[[0.0, 3.8224547915648897], [3.5367841554221364, 0.0]]","[[-1.956001939804015, -3.73001905806163], [-1.9822753912774647, 0.1751175003461927], [-0.04172288687950187, 6.895622733107072]]"
1555,"[[8.345462395688747, 12.331774070898996], [-1.9622941921856374, -2.2098854136474775], [0.3262855326648633, 1.1060976607255004]]","[[8.345462395688747, 12.214891526542683], [-1.9622941921856374, -2.1154797894624897], [0.3262855326648633, 1.0565524743708261]]","[[0.0, 3.2625785575500026], [4.077517655327889, 0.0]]","[[-1.8119793097008117, -3.729209761866483], [-2.1615243358890095, 0.2006423370598201], [-0.07813533280238076, 7.6849185907728454]]"
1556,"[[8.333224587216376, 12.312969258970226], [-1.98749748058612, -2.243111667108029], [0.3262855326648633, 1.186576843922522]]","[[8.333224587216376, 12.18772935568415], [-1.98749748058612, -2.153615316564076], [0.3262855326648633, 1.1298257822752542]]","[[0.0, 3.710345635992109], [3.414196441949173, 0.0]]","[[-2.2386156828191033, -4.110110046968383], [-2.024009771064287, -0.07437677364360457], [-0.1299127067479502, 7.992111561017237]]"
1557,"[[8.320777348503082, 12.296185378879688], [-2.012883207958913, -2.2784029865065722], [0.3262855326648633, 1.2700027758530639]]","[[8.320777348503082, 12.194150304876034], [-2.012883207958913, -2.157979808046649], [0.3262855326648633, 1.2383545818135737]]","[[0.0, 4.322596642150636], [3.7490658831393144, 0.0]]","[[-1.5154725611190303, -3.7358732728340796], [-2.1963407062535274, 0.41540104599629124], [-0.06345290477127767, 8.371343487295416]]"
1558,"[[8.308593739521612, 12.281956638575066], [-2.0379760462248853, -2.315945855142973], [0.3262855326648633, 1.3544996745041868]]","[[8.308593739521612, 12.22237260857048], [-2.0379760462248853, -2.1522650293630976], [0.3262855326648633, 1.3579996992436607]]","[[0.0, 4.503428998367948], [4.182852572611279, 0.0]]","[[-2.018899866458433, -4.260659177255374], [-2.127012879164722, 0.05610954457985651], [0.024719060966902823, 8.51691764360395]]"
1559,"[[8.296975206276413, 12.27103667926206], [-2.062639196912525, -2.3555506947588607], [0.3262855326648633, 1.4383068568161985]]","[[8.296975206276413, 12.220835434378966], [-2.062639196912525, -2.1799293496211725], [0.3262855326648633, 1.4487605950308016]]","[[0.0, 4.0397234451872555], [4.276751074356956, 0.0]]","[[-1.8817809479918255, -3.981693052951952], [-1.8754234382173074, 0.19944298875906596], [0.014603753720850094, 8.344391429590804]]"
1560,"[[8.285496696475349, 12.263398008734788], [-2.0873464219859565, -2.39669554527507], [0.3262855326648633, 1.5194300848893185]]","[[8.285496696475349, 12.223540791252198], [-2.0873464219859565, -2.210937501542926], [0.3262855326648633, 1.5368915047749183]]","[[0.0, 4.0521035362144815], [3.562806675711583, 0.0]]","[[-1.9504506769474919, -4.196680391535327], [-1.5886264540623363, 0.2824385232958034], [-0.02493496462549419, 8.0354777505345]]"
1561,"[[8.274216003679587, 12.25974316112944], [-2.1121436192577057, -2.43875340124277], [0.3262855326648633, 1.5973621041230222]]","[[8.274216003679587, 12.228020711011883], [-2.1121436192577057, -2.2312770850882213], [0.3262855326648633, 1.6244290733807771]]","[[0.0, 4.085969491827543], [4.4130310451177515, 0.0]]","[[-1.879793729485298, -4.163664487974937], [-2.1288353159095648, 0.42691180975829396], [-0.09617230801768344, 7.754886076822947]]"
1562,"[[8.26315519283446, 12.260076251683607], [-2.1368800241191326, -2.481194702854893], [0.3262855326648633, 1.6699065787247678]]","[[8.26315519283446, 12.240125365182788], [-2.1368800241191326, -2.25320504372292], [0.3262855326648633, 1.7058061998193592]]","[[0.0, 4.103136602705426], [3.257477426536766, 0.0]]","[[-2.171967093005178, -4.150032129114659], [-2.184992538172813, 0.2771386142677642], [-0.003473737227356165, 7.243251675284494]]"
1563,"[[8.252418013320948, 12.264485674208867], [-2.161578846183868, -2.5235261367703816], [0.3262855326648633, 1.7360664708069822]]","[[8.252418013320948, 12.265735100138405], [-2.161578846183868, -2.2619328841408652], [0.3262855326648633, 1.7878311934617348]]","[[0.0, 4.214002039253702], [4.374635805513693, 0.0]]","[[-2.0133192801827016, -4.527028558118102], [-2.124237369828826, -0.11801856058281412], [-0.1387507278707981, 6.593895493069309]]"
1564,"[[8.242189099544277, 12.272330473060256], [-2.1860556458680205, -2.5651365954478176], [0.3262855326648633, 1.7961725766114256]]","[[8.242189099544277, 12.273394386428988], [-2.1860556458680205, -2.304260103665385], [0.3262855326648633, 1.8455995768886113]]","[[0.0, 4.017196819159353], [4.042780928099239, 0.0]]","[[-1.7551341494061614, -3.9857472306260133], [-2.119778341231639, -0.09030252827416049], [0.0576532839968274, 5.954560892099752]]"
1565,"[[8.23220973098938, 12.283703323261696], [-2.2107844104821988, -2.6064332612121044], [0.3262855326648633, 1.850239945118811]]","[[8.23220973098938, 12.28605996939492], [-2.2107844104821988, -2.3426093911379606], [0.3262855326648633, 1.8978940729238738]]","[[0.0, 4.0379011547270025], [3.583173706112777, 0.0]]","[[-1.75404657298353, -3.9942512482066896], [-1.9742587952104182, -0.3110700525931622], [-0.061296132598747194, 5.3036239691351295]]"
1566,"[[8.222546756976222, 12.298114821632456], [-2.2357055545761937, -2.6461370305067273], [0.3262855326648633, 1.8963034588746093]]","[[8.222546756976222, 12.302154139655853], [-2.2357055545761937, -2.376069406914456], [0.3262855326648633, 1.9474161343216274]]","[[0.0, 4.120911447859477], [3.523151235144374, 0.0]]","[[-1.450308537943409, -4.0818942255582025], [-1.9863252038462271, -0.20557385166157985], [-0.002913973135934902, 4.663617538117325]]"
