Step,xTrue,xEstimate,zNois,uNois
437,"[[5.393609249470455, 4.8803546747316835], [-2.024495028162347, 2.4149837540608905], [0.4909894743136116, 0.8435148900999045]]","[[5.393609249470455, 4.396993780950185], [-2.024495028162347, 2.3074944098567096], [0.4909894743136116, 0.7024935609548829]]","[[0.0, 4.776633146402242], [4.0719692407395796, 0.0]]","[[1.12990710721296, 0.5062353932823062], [-1.3431239463481202, -0.12435801984682299], [-0.2803411093979357, 2.974199003727413]]"
438,"[[5.409244688595084, 4.884360683078789], [-2.030032548224883, 2.4179165963600187], [0.4883659691361159, 0.8708646863950705]]","[[5.409244688595084, 4.385971367798227], [-2.030032548224883, 2.3119599003977958], [0.4883659691361159, 0.7324686959119542]]","[[0.0, 4.525327189099205], [4.410090468093815, 0.0]]","[[1.1804673413408184, 0.6822059097134154], [-1.3691929010518522, -0.06554847592900902], [-0.29429040725497946, 2.7902984323130515]]"
439,"[[5.424865546216217, 4.888342872132402], [-2.0356110688391063, 2.4215653803900414], [0.4857424639586202, 0.897252678300283]]","[[5.424865546216217, 4.352037780391925], [-2.0356110688391063, 2.3078139899039654], [0.4857424639586202, 0.7653149981757741]]","[[0.0, 4.608923029073788], [4.764217321546394, 0.0]]","[[1.3253056374112537, 0.47330062992374844], [-1.0781438958046228, -0.3568868506262494], [-0.42680798031213396, 2.703334106813809]]"
440,"[[5.440471714818996, 4.892340495556355], [-2.041230551609312, 2.426070046720374], [0.4831189587811245, 0.9228345150007224]]","[[5.440471714818996, 4.3989459768888075], [-2.041230551609312, 2.316344540413746], [0.4831189587811245, 0.7836123888526458]]","[[0.0, 4.287532419308514], [4.577257732129678, 0.0]]","[[1.1314077208110638, 0.4596140191582043], [-1.6037358888931765, 0.11561941989821262], [-0.36717724096167104, 2.4106628594889967]]"
441,"[[5.4560630869896665, 4.896201227329319], [-2.0468909578578622, 2.4314076053044804], [0.4804954536036288, 0.9476641792310692]]","[[5.4560630869896665, 4.443166761566267], [-2.0468909578578622, 2.314400277927312], [0.4804954536036288, 0.804094705277745]]","[[0.0, 4.288468315524207], [4.5729545419600655, 0.0]]","[[1.4715872839935984, 0.595429969935445], [-0.8250201927330751, -0.19792363107290356], [-0.2924992899351773, 2.6118742745601535]]"
442,"[[5.471639555416315, 4.900043769982797], [-2.0525922486254515, 2.437656077081732], [0.47787194842613306, 0.9715411180509544]]","[[5.471639555416315, 4.470698991379627], [-2.0525922486254515, 2.323606404329305], [0.47787194842613306, 0.8226777595387078]]","[[0.0, 4.370328920843949], [4.65399003005649, 0.0]]","[[1.0020806490867582, 0.7807036137424712], [-1.4854516764519883, 0.10528833209098523], [-0.23094878333185032, 2.2272230656137477]]"
443,"[[5.487201012889608, 4.903664105708653], [-2.058334384671376, 2.444680951027809], [0.47524844324863735, 0.9943251222623802]]","[[5.487201012889608, 4.4814112058353235], [-2.058334384671376, 2.331121237771719], [0.47524844324863735, 0.8442798460830151]]","[[0.0, 4.416424067444735], [4.35523297353503, 0.0]]","[[0.8638350034044477, 0.5514456415426421], [-1.1910924860947922, 0.6229872385848759], [-0.3836848882453177, 2.2677262043837008]]"
444,"[[5.502747352303526, 4.907127266381557], [-2.064117326473802, 2.452630086015442], [0.47262493807114164, 1.0155505126966453]]","[[5.502747352303526, 4.537827048433475], [-2.064117326473802, 2.335123187166836], [0.47262493807114164, 0.8561562785717745]]","[[0.0, 4.2031264575342], [4.119583109351924, 0.0]]","[[1.5402353577061563, 0.7294237932268356], [-1.308773566977473, 0.0031528785597707276], [-0.09622677406111924, 2.173995742241949]]"
445,"[[5.518278466656106, 4.9104266449484095], [-2.06994103423004, 2.461550442276057], [0.47000143289364593, 1.0359394401563622]]","[[5.518278466656106, 4.582749570602312], [-2.06994103423004, 2.3384409423141674], [0.47000143289364593, 0.8686937200965055]]","[[0.0, 4.216952592156892], [4.3295838442447225, 0.0]]","[[0.9301574980321661, 0.9510264496750263], [-1.1350097703657867, -0.01589103378008816], [-0.22503322716527793, 1.9852211724985487]]"
446,"[[5.533794249050176, 4.913627157631661], [-2.075805467856817, 2.4715140076206783], [0.4673779277161502, 1.05283994021549]]","[[5.533794249050176, 4.59643927193492], [-2.075805467856817, 2.3499644050817796], [0.4673779277161502, 0.8808284929569243]]","[[0.0, 4.41418927053453], [4.600775933003646, 0.0]]","[[1.2691867358637021, 0.7875741309441542], [-1.6850612405833678, 0.4775812689872765], [-0.15603296497994357, 1.5604442185315972]]"
447,"[[5.549294592694089, 4.916599114489651], [-2.0817105869905532, 2.482575412082387], [0.4647544225386545, 1.0673633784307457]]","[[5.549294592694089, 4.575643414631924], [-2.0817105869905532, 2.365074648793378], [0.4647544225386545, 0.9021147742752295]]","[[0.0, 4.779990332946908], [4.818077761441144, 0.0]]","[[1.2152366353479853, 1.0081024152381455], [-1.5947891853914347, 0.07783564462561221], [-0.29808894810203207, 1.5527334152575998]]"
448,"[[5.564779390902459, 4.919371754809423], [-2.087656350987639, 2.494640854991544], [0.4621309173611588, 1.0801092165960289]]","[[5.564779390902459, 4.6207402374555455], [-2.087656350987639, 2.3696292722055112], [0.4621309173611588, 0.9053291940385126]]","[[0.0, 4.196277131430465], [4.788916301965826, 0.0]]","[[0.9224872275252695, 1.2320878654629306], [-0.987687862526805, 0.40952807718538287], [-0.4100818452502698, 1.2039146290727438]]"
449,"[[5.580248537096899, 4.921892762514567], [-2.093642718924716, 2.5077061239171146], [0.4595074121836631, 1.0903144413484551]]","[[5.580248537096899, 4.60242449234474], [-2.093642718924716, 2.3864551904836793], [0.4595074121836631, 0.9223165661725155]]","[[0.0, 4.839719795249763], [4.006553031435054, 0.0]]","[[1.0709438602337729, 1.289399616482816], [-1.1654327464326495, 0.3356710459821067], [-0.29857355197780217, 1.003407185024105]]"
450,"[[5.595701924806747, 4.924188365979953], [-2.099669649598958, 2.521802226188474], [0.4568839070061674, 1.0974344903482416]]","[[5.595701924806747, 4.608018841203276], [-2.099669649598958, 2.3955618365257854], [0.4568839070061674, 0.9286508308461855]]","[[0.0, 4.539003285302964], [4.274519563746285, 0.0]]","[[1.2878324859946928, 0.9468366553458604], [-1.2514100732694076, 0.551451005627863], [-0.3009751486357024, 0.7887852567397977]]"
451,"[[5.611139447669806, 4.926289132253771], [-2.1057371015283546, 2.5369527837738883], [0.45426040182867167, 1.1011232084287623]]","[[5.611139447669806, 4.660159916289117], [-2.1057371015283546, 2.403060560628209], [0.45426040182867167, 0.9183799274863214]]","[[0.0, 4.151994985119224], [4.6159057141803705, 0.0]]","[[1.250529713125635, 1.3201844020610818], [-1.447927809968644, 0.511069360348208], [-0.37144888329867953, 0.332562086414818]]"
452,"[[5.626560999433072, 4.928295005856881], [-2.111845032951996, 2.553478269060933], [0.45163689665117596, 1.10146630598887]]","[[5.626560999433072, 4.6881562497624065], [-2.111845032951996, 2.4182821934208154], [0.45163689665117596, 0.9120835864012737]]","[[0.0, 4.4229956330807045], [4.53839736196275, 0.0]]","[[1.0400201902583999, 2.01773925224141], [-1.085716708791068, 0.6597395587894157], [-0.17038743795500028, 0.045611257982717035]]"
453,"[[5.641966473953467, 4.93015965695618], [-2.117993401830362, 2.571087167083456], [0.44901339147368025, 1.0989829456685405]]","[[5.641966473953467, 4.699717138891229], [-2.117993401830362, 2.4316597727588105], [0.44901339147368025, 0.9072282781376422]]","[[0.0, 4.533296535012462], [4.482025052951059, 0.0]]","[[0.9641594394002111, 1.6444200320904943], [-1.2376747473958658, 0.5138032577565425], [-0.34263248079503894, -0.22933497963035146]]"
454,"[[5.657355765198568, 4.93192961411046], [-2.1241821658456104, 2.5897283002123817], [0.44638988629618453, 1.0941968202470165]]","[[5.657355765198568, 4.696971723135736], [-2.1241821658456104, 2.4578623501524053], [0.44638988629618453, 0.9071649823982225]]","[[0.0, 4.851680974145245], [4.930606522120012, 0.0]]","[[1.026417087988091, 1.8160902842435394], [-1.3497964943575516, 0.8376256307078088], [-0.16777745072482653, -0.4514971801426635]]"
455,"[[5.6727287672473405, 4.933695457311072], [-2.1304112824018673, 2.609518468111239], [0.4437663811186888, 1.0872314655660014]]","[[5.6727287672473405, 4.666069922458647], [-2.1304112824018673, 2.4850065845735103], [0.4437663811186888, 0.9124892528154036]]","[[0.0, 5.0383846444178895], [4.627613974595325, 0.0]]","[[1.2540573371861858, 1.8191197659449236], [-1.5029202137508917, 0.8185237106207276], [-0.36014766046596247, -0.7114692424425272]]"
456,"[[5.688085374290862, 4.935540098941881], [-2.1366807086255224, 2.6307200966982762], [0.4411428759411931, 1.0781820416329722]]","[[5.688085374290862, 4.599143707029589], [-2.1366807086255224, 2.5144024820246957], [0.4411428759411931, 0.9259929817621071]]","[[0.0, 5.354193296704358], [5.35464516949652, 0.0]]","[[1.103417042260247, 1.776333510392603], [-1.0804070192806394, 1.1671436199306553], [-0.18964120840746773, -1.0109324967685724]]"
457,"[[5.703425480633055, 4.9375675552549465], [-2.1429904013655228, 2.6530800177501566], [0.4385193707636974, 1.0671870529530862]]","[[5.703425480633055, 4.519762134055716], [-2.1429904013655228, 2.52960662439734], [0.4385193707636974, 0.9359922545949422]]","[[0.0, 5.197645790280685], [4.538595175635972, 0.0]]","[[1.403584596431966, 1.6483390240438742], [-1.0238033113226277, 0.9540852532317894], [-0.33892230249724487, -1.1127518565013812]]"
458,"[[5.718748980691411, 4.939878406554577], [-2.14934031719367, 2.6765061577948144], [0.4358958655862017, 1.0542993199704507]]","[[5.718748980691411, 4.432899398824391], [-2.14934031719367, 2.541026102783314], [0.4358958655862017, 0.9449341079082165]]","[[0.0, 5.184224669058004], [4.733692643536466, 0.0]]","[[1.2475655261802654, 2.062839666498299], [-1.0202038134828, 0.5254861203399481], [-0.3887817293329924, -1.383244240031696]]"
459,"[[5.73405576899772, 4.942594265469913], [-2.1557304124049192, 2.701068159592492], [0.433272360408706, 1.0391891467450478]]","[[5.73405576899772, 4.4455004298033165], [-2.1557304124049192, 2.5667885430150283], [0.433272360408706, 0.9282670541131262]]","[[0.0, 4.878344474460983], [5.083690034946908, 0.0]]","[[1.2651022503049398, 2.0991240215398284], [-1.3107821751839221, 1.1366912820491173], [-0.15306915240649688, -1.4236796179625792]]"
460,"[[5.7493457401987955, 4.9458229180173925], [-2.1621606430176796, 2.7269551819415003], [0.43064885523121027, 1.0215737855313638]]","[[5.7493457401987955, 4.420912353010758], [-2.1621606430176796, 2.5911749200045704], [0.43064885523121027, 0.9179939617336504]]","[[0.0, 5.020938427335944], [4.989237925058263, 0.0]]","[[1.172705869531416, 2.3406801928413423], [-1.1036672851015668, 1.4436244508181388], [-0.21773045446358835, -1.6516006548026914]]"
461,"[[5.764618789057198, 4.949627339693532], [-2.168630964774118, 2.7539514532040466], [0.42802535005371456, 1.0012054812787392]]","[[5.764618789057198, 4.621695043596734], [-2.168630964774118, 2.6370787167121574], [0.42802535005371456, 0.8534554622628605]]","[[0.0, 4.402496625333181], [5.346979359841456, 0.0]]","[[1.5023858547211462, 2.8964551764084447], [-1.4828149310197858, 0.9233424762347636], [-0.21576068950337104, -1.9214997669808749]]"
462,"[[5.779874810451962, 4.954040173237221], [-2.1751413331404628, 2.7818898725809236], [0.42540184487621885, 0.9780438005803445]]","[[5.779874810451962, 4.657057330290709], [-2.1751413331404628, 2.6657210090956767], [0.42540184487621885, 0.8223118633208775]]","[[0.0, 4.880155543064763], [4.12250160932369, 0.0]]","[[0.9591966839211, 2.714597949739355], [-1.2024254637727403, 1.0014717760227674], [-0.09761384825416711, -2.4117103661586987]]"
463,"[[5.795113699379318, 4.959096971347737], [-2.1816917033073095, 2.8107370472620428], [0.42277833969872314, 0.9525964939473488]]","[[5.795113699379318, 4.5784062814753215], [-2.1816917033073095, 2.6993412226790263], [0.42277833969872314, 0.8302067129640599]]","[[0.0, 5.583010207518157], [4.907936643841852, 0.0]]","[[1.3523963760755207, 2.7611456601703197], [-1.3652174272254491, 0.909026991478376], [-0.20895809208791766, -2.607328928012203]]"
464,"[[5.810335350953414, 4.965200190693165], [-2.1882820301899315, 2.8423954049407536], [0.4201548345212274, 0.9249599134801246]]","[[5.810335350953414, 4.5275514670098564], [-2.1882820301899315, 2.7221308061915943], [0.4201548345212274, 0.8216517436355844]]","[[0.0, 5.3172279403396905], [4.909051535913713, 0.0]]","[[1.1572845971289178, 2.6924952834110414], [-0.9788804746717753, 1.019613581376744], [-0.3188043326358531, -2.7712845386524374]]"
465,"[[5.825539660407041, 4.972144394020968], [-2.194912268428588, 2.87488191910413], [0.4175313293437317, 0.896020039307914]]","[[5.825539660407041, 4.517906809084488], [-2.194912268428588, 2.746808910765517], [0.4175313293437317, 0.7987082697769491]]","[[0.0, 5.15551050600603], [5.1039047612880495, 0.0]]","[[1.5272925326196929, 3.240652767581774], [-0.7310207465568584, 1.3888997011171305], [-0.4026966368325209, -2.8163296550938823]]"
466,"[[5.840726523092351, 4.9801462743739275], [-2.201582372388839, 2.907972760959388], [0.414907824166236, 0.8658115255711891]]","[[5.840726523092351, 4.59331731790446], [-2.201582372388839, 2.784286423594347], [0.414907824166236, 0.7500025374217909]]","[[0.0, 4.938884274213244], [5.159097159207372, 0.0]]","[[0.916314612439131, 3.2407611934214913], [-1.3632286648394094, 1.352010856567768], [-0.2392164671953823, -3.034648889324176]]"
467,"[[5.855895834481577, 4.989325137920846], [-2.208292296161856, 2.9417119353774517], [0.4122843189887403, 0.8348951518414833]]","[[5.855895834481577, 4.646667043312986], [-2.208292296161856, 2.818178451078394], [0.4122843189887403, 0.7060976935977396]]","[[0.0, 5.019129819015602], [4.9347187646158694, 0.0]]","[[1.1481679329158183, 3.4054547808250684], [-1.341262306191793, 1.2950372688210101], [-0.22147384795394562, -3.061723922532697]]"
468,"[[5.871047490167755, 4.999774478449521], [-2.21504199356474, 2.975766497266411], [0.4096608138112446, 0.8037855160115578]]","[[5.871047490167755, 4.66937640265494], [-2.21504199356474, 2.8537124997487338], [0.4096608138112446, 0.6740537399438665]]","[[0.0, 5.22364886231463], [5.202198377523043, 0.0]]","[[1.134592103489569, 3.428644139206345], [-1.377507065834302, 1.283215083649748], [-0.09285059908614116, -3.1563809504787805]]"
469,"[[5.8861813858654415, 5.009945870518816], [-2.2218314181408396, 3.0215590783211255], [0.4070373086337489, 0.7728513395665505]]","[[5.8861813858654415, 4.728549853300176], [-2.2218314181408396, 2.89670574647398], [0.4070373086337489, 0.6238736633790298]]","[[0.0, 5.040408965131977], [4.849297098967639, 0.0]]","[[1.0737543807663739, 4.220724667479959], [-1.365523444561188, 2.335621712505091], [-0.28597127759371227, -3.2028187600949565]]"
470,"[[5.90129741741143, 5.02198543484749], [-2.22866052316007, 3.067357783077955], [0.40441380345625316, 0.7422547137616494]]","[[5.90129741741143, 4.703862685690139], [-2.22866052316007, 2.943250222551328], [0.40441380345625316, 0.6133838213253036]]","[[0.0, 5.558614571137655], [5.012967260539024, 0.0]]","[[1.2780189149410772, 3.922695996970093], [-1.271743383380958, 2.2428264237496185], [-0.2728666926257374, -3.242856718795807]]"
471,"[[5.91639548076547, 5.0357726738442485], [-2.2355292616192344, 3.1132277131037998], [0.40179029827875745, 0.7119882523892739]]","[[5.91639548076547, 4.667022942745996], [-2.2355292616192344, 2.995711170517745], [0.40179029827875745, 0.608793901194973]]","[[0.0, 5.645952162769511], [5.199034102577502, 0.0]]","[[0.8559148247204232, 4.354278430074], [-1.1799255642114557, 2.8074544677555813], [-0.3752809571214009, -3.1355781929874427]]"
472,"[[5.93147547201098, 5.051396413482747], [-2.2424375862423482, 3.158774089622375], [0.39916679310126174, 0.6820682227490761]]","[[5.93147547201098, 4.642853091652556], [-2.2424375862423482, 3.0449982585827553], [0.39916679310126174, 0.598816313925945]]","[[0.0, 5.64044594232284], [5.70839411854529, 0.0]]","[[0.8324713560407162, 3.9483621898172805], [-1.2435335554327742, 2.6595451616648154], [-0.19326775697285092, -2.988931345912716]]"
473,"[[5.946537287355768, 5.068986987168616], [-2.2493854494809646, 3.209823084765885], [0.39654328792376603, 0.6521383535741188]]","[[5.946537287355768, 4.809525158712053], [-2.2493854494809646, 3.0912109311714104], [0.39654328792376603, 0.5087033629234674]]","[[0.0, 4.92831834933428], [6.024928837132684, 0.0]]","[[1.2737796620830075, 4.8956505475046495], [-1.3215162493186767, 2.9599258389250607], [-0.3051435415705714, -3.0854202623717564]]"
474,"[[5.961580823132739, 5.088641617625169], [-2.2563728035145005, 3.2602421903144267], [0.3939197827462703, 0.6213799106953957]]","[[5.961580823132739, 4.88579502961572], [-2.2563728035145005, 3.124411716656842], [0.3939197827462703, 0.44479599932252234]]","[[0.0, 5.1789762678437], [5.859949426259405, 0.0]]","[[1.0432030667977115, 4.61643961789168], [-0.9918256783346857, 2.727366267546461], [-0.1574497373886728, -3.292587448704082]]"
475,"[[5.976605975800616, 5.110126635964132], [-2.263399600250567, 3.3093720402829994], [0.3912962775687746, 0.5887602531789162]]","[[5.976605975800616, 4.840928011061793], [-2.263399600250567, 3.2106470405952887], [0.3912962775687746, 0.49088706019831235]]","[[0.0, 6.406919681943915], [5.860488896571665, 0.0]]","[[0.738331918904009, 4.618521143752088], [-1.23315032461339, 2.5537380082627594], [-0.2817776122943051, -3.227927115339396]]"
